split,file,source_dir,target_index,target_label,predicted_index,predicted_label,score_none,score_yem
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_394_20260313_175307.wav,voice_none2,0,none,0,none,0.495628,0.504372
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_274_20260313_181528.wav,voice_yem2,1,yem,0,none,0.49042,0.50958
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_18_20260313_172720.wav,voice_yem1,1,yem,0,none,0.543424,0.456576
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_32_20260313_171259.wav,voice_none1,0,none,0,none,0.519255,0.480745
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_165_20260313_181149.wav,voice_yem2,1,yem,1,yem,0.449631,0.550369
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_220_20260313_171916.wav,voice_none1,0,none,0,none,0.512665,0.487335
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_161_20260313_173207.wav,voice_yem1,1,yem,0,none,0.499711,0.500289
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_78_20260313_171431.wav,voice_none1,0,none,0,none,0.554556,0.445444
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_97_20260313_180933.wav,voice_yem2,1,yem,0,none,0.491835,0.508165
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_95_20260313_174306.wav,voice_none2,0,none,0,none,0.48059,0.51941
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_209_20260313_173343.wav,voice_yem1,1,yem,0,none,0.496158,0.503842
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_33_20260313_174102.wav,voice_none2,0,none,0,none,0.510738,0.489262
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_569_20260313_175858.wav,voice_none2,0,none,1,yem,0.473216,0.526784
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_305_20260313_173656.wav,voice_yem1,1,yem,0,none,0.547204,0.452796
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_175_20260313_174547.wav,voice_none2,0,none,0,none,0.495703,0.504297
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_125_20260313_171606.wav,voice_none1,0,none,0,none,0.491712,0.508288
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_64_20260313_171403.wav,voice_none1,0,none,0,none,0.495155,0.504845
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_97_20260313_174310.wav,voice_none2,0,none,1,yem,0.460271,0.539729
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_113_20260313_181005.wav,voice_yem2,1,yem,1,yem,0.427136,0.572864
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_08_20260313_172700.wav,voice_yem1,1,yem,0,none,0.517903,0.482097
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_461_20260313_175521.wav,voice_none2,0,none,0,none,0.523793,0.476207
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_666_20260313_180213.wav,voice_none2,0,none,0,none,0.500253,0.499747
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_322_20260313_172241.wav,voice_none1,0,none,1,yem,0.459575,0.540425
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_476_20260313_175551.wav,voice_none2,0,none,0,none,0.503935,0.496065
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_245_20260313_174807.wav,voice_none2,0,none,1,yem,0.477921,0.522079
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_199_20260313_174635.wav,voice_none2,0,none,1,yem,0.460226,0.539774
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_94_20260313_171503.wav,voice_none1,0,none,1,yem,0.476173,0.523827
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_325_20260313_181711.wav,voice_yem2,1,yem,1,yem,0.433731,0.566269
